Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
8f28964f-dad5-4ebe-a04c-f696cf3ccbff,25,Female,Riyadh Region,Riyadh,cc8e4e42-65d5-4fa1-82f9-6c6c2d508b60,APMR,SWPS,Emerging,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.86,5.0,Employed,Full-time,Yes,22-25,4
f8408a21-a5cf-4d95-8881-a86187494dba,26,Male,Riyadh Region,Riyadh,c2900937-7d75-4d3e-a071-04d1aed3a826,CAUF,CRDP,Traditional,Beginner,In-person,2023-01-01,2023-01-05,5,No,Diploma,Information and Communication Technology,2.89,5.0,Employed,Full-time,Yes,23-26,4
56af713b-0763-4237-8538-910c78dc5e45,24,Female,Riyadh Region,Riyadh,154bd70a-8c72-44f4-8528-751c041f7d35,APMR,QTDY,Traditional,Beginner,In-person,2023-01-29,2023-02-16,19,Yes,Bachelor,Information and Communication Technology,3.78,5.0,Employed,Full-time,Yes,22-24,18
c30b1811-ab98-4a9a-95e9-2d6e27462dba,26,Female,Riyadh Region,Riyadh,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,Emerging,Beginner,In-person,2022-08-03,2022-08-27,25,Yes,Bachelor,Information and Communication Technology,3.41,5.0,Unemployed,No Job,No,21-27,24
8da19b1a-b492-4580-a822-306b10591ab2,23,Female,Riyadh Region,Riyadh,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-16,2022-10-20,5,No,Bachelor,Arts and Humanities,4.52,5.0,Graduate,No Job,No,19-23,4
feeb6bed-48cb-4df0-b0a5-73ea06a1e94c,23,Female,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,In-person,2022-08-28,2022-09-01,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,19-26,4
946373e3-e231-4157-89f9-ac15b4498224,24,Female,Makkah Region,Jeddah,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,No sub,Emerging,Intermediate,Remote,2023-10-15,2023-10-26,12,Yes,Bachelor,Information and Communication Technology,4.75,5.0,Unemployed,No Job,No,23-35,11
2bb65c3e-1d39-4bca-af17-e36c2a78e713,27,Male,Riyadh Region,Riyadh,3488740a-30b9-45d0-a727-6633335e4216,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-28,2023-06-01,5,No,Bachelor,Information and Communication Technology,3.0,5.0,Graduate,No Job,No,22-27,4
d7e72ba0-a745-4e89-8385-f74832869f6c,29,Female,Riyadh Region,Riyadh,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,Traditional,Beginner,In-person,2023-06-11,2023-06-15,5,Yes,Bachelor,Information and Communication Technology,3.62,5.0,Employed,Full-time,Yes,27-40,4
cfdf7de0-ab64-4b20-a353-78032cc5909b,37,Male,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,Information and Communication Technology,80.0,100.0,Employed,Full-time,Yes,24-37,3
ef48f334-19ab-49ca-8e75-74067c0afdfb,29,Female,Riyadh Region,Riyadh,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,No sub,Emerging,Intermediate,Remote,2023-10-15,2023-10-26,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-35,11
7daafb3e-bf32-4787-b896-5592b28054d8,24,Male,Riyadh Region,Riyadh,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,Traditional,Beginner,In-person,2023-08-20,2023-09-07,19,Yes,PhD,Information and Communication Technology,5.0,5.0,Employed,Full-time,Yes,24-28,18
dfc9578b-66f8-4a6a-aa3d-63fc42c0da29,22,Male,Riyadh Region,Riyadh,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,Traditional,Intermediate,In-person,2023-05-21,2023-06-01,12,Yes,Bachelor,Information and Communication Technology,4.8,5.0,Employed,Full-time,Yes,22-42,11
d667a01b-9800-4d10-8c00-3ae9624b19ac,23,Male,Riyadh Region,Riyadh,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,Supportive,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,3.39,5.0,Employed,Full-time,Yes,23-37,11
ef99601a-f2e0-4407-82e3-7561454a123f,27,Male,Riyadh Region,Riyadh,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-12,2022-09-20,9,Yes,Bachelor,Information and Communication Technology,4.22,5.0,Employed,Full-time,Yes,20-27,8
0ede1db6-9e68-40d5-ac02-1389b9ef11b5,25,Male,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,4.8,5.0,Employed,Full-time,Yes,25-27,4
ccf43d0d-3027-4f52-af13-44cd8eb99a25,19,Female,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-20,2022-11-24,5,No,Secondary,No College,98.0,100.0,Student,No Job,No,19-26,4
c9caa1f1-4bee-42e4-96b6-bf8b0d02e75d,29,Male,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-05-07,2023-05-11,5,No,Bachelor,Information and Communication Technology,3.1,5.0,Employed,Full-time,Yes,26-44,4
b8b856be-cbcd-40fd-8a8e-018b95cc6b40,24,Female,Makkah Region,Turbah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,22-27,11
eceec07a-05a3-43a9-8f04-d8de1b05ec0c,21,Female,Riyadh Region,Riyadh,9f5abff4-6dc1-4ac0-8769-7dad61963b6d,CAUF,No sub,Traditional,Beginner,Remote,2023-08-06,2023-08-10,5,Yes,Bachelor,Information and Communication Technology,4.76,5.0,Student,No Job,No,20-21,4
e63a996d-32ef-40ab-b246-a88a09e5c43b,31,Female,Riyadh Region,Riyadh,07ee262e-e05a-49aa-927b-079ada03da59,CAUF,SWPS,Traditional,Intermediate,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,27-31,4
46a8c358-353b-4766-9a88-180226d1df7e,24,Female,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-01-08,2023-01-19,12,Yes,Bachelor,Health and Wellness,3.0,5.0,Employed,Full-time,Yes,24-38,11
1bde2d65-3d58-4044-a8a1-7c7066938058,30,Female,Eastern Province,نعيرية,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,No,Bachelor,Information and Communication Technology,4.26,5.0,Graduate,No Job,No,23-37,11
90f0646b-9974-4d80-bda2-d7c23e5450ae,29,Female,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Bachelor,Information and Communication Technology,2.3,4.0,Employed,Full-time,Yes,24-39,11
0dd6bfc0-2dfc-4919-b7b3-62e506e06ae6,26,Male,Riyadh Region,Riyadh,5542d077-6fd7-4fc7-a3b2-bab9367991b9,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-19,2023-03-02,12,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,26-26,11
6cf269de-291d-4ee0-a861-33a4cc7a1d03,23,Male,Al-Baha Region,Al-Baha,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,2.5,5.0,Graduate,No Job,No,22-29,4
a09b88fa-1f10-4726-af8d-c3fecd3c64a7,28,Female,Riyadh Region,Riyadh,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,Traditional,Advanced,In-person,2024-01-15,2024-01-18,4,Yes,Bachelor,Information and Communication Technology,2.73,5.0,Employed,Full-time,Yes,25-36,3
7b038724-3460-437c-a47c-d830bdf9a897,21,Male,Riyadh Region,Riyadh,555795c5-5a97-43ae-ae84-cba8e6848fd7,APMR,No sub,Supportive,Beginner,In-person,2023-07-16,2023-07-20,5,Yes,Bachelor,Information and Communication Technology,4.31,5.0,Student,No Job,No,21-21,4
17707791-f49e-45ef-af63-7b3fe031659c,22,Female,Riyadh Region,Riyadh,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,Supportive,Beginner,In-person,2023-07-16,2023-07-27,12,Yes,Bachelor,Information and Communication Technology,4.72,5.0,Student,No Job,No,22-28,11
0e6a0e47-1ee5-49c4-8d2e-7c366314cdb4,24,Female,Riyadh Region,Riyadh,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,Emerging,Advanced,In-person,2023-08-20,2023-09-07,19,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-28,18
f1940ace-7a68-4250-b30e-79f471b2fe07,27,Female,Riyadh Region,Riyadh,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,No sub,Traditional,Intermediate,In-person,2023-01-08,2023-03-07,59,Yes,Bachelor,Information and Communication Technology,4.9,5.0,Graduate,No Job,No,23-31,58
63fff5c7-0b9e-4291-adc3-0a7ee44d4d7e,38,Female,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,22-48,4
a8e42bcc-9172-4ab7-b076-be8b98d8242e,24,Female,Makkah Region,Makkah,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,Traditional,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,"Business, Management and Law",3.72,4.0,Graduate,No Job,No,21-24,4
a2c592d9-a84b-4b8f-bc25-7fe3da5eeb62,32,Male,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,22-35,11
7672bec8-7c7d-4b78-bfbe-82a66045a8f4,24,Female,Asir Region,Khamis Mushait,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-15,2023-01-19,5,No,Bachelor,"Business, Management and Law",4.24,5.0,Employed,Full-time,Yes,21-28,4
97b91faf-d266-42ac-bcdf-2b84192774c5,23,Female,Qassim Region,Unaizah,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,Traditional,Intermediate,Remote,2023-11-12,2023-11-16,5,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",2.0,5.0,Student,No Job,No,22-26,4
52e74fbd-5eaf-448a-8bea-6ff7d890bc97,31,Male,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,Yes,Bachelor,Information and Communication Technology,2.83,4.0,Employed,Full-time,Yes,22-48,4
282adca9-6300-4882-88ee-ea2c88bce0ae,37,Male,Northern Borders Region,Arar,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,Supportive,Beginner,In-person,2023-11-05,2023-11-09,5,Yes,Bachelor,Information and Communication Technology,3.17,5.0,Employed,Full-time,Yes,28-37,4
512ce011-2727-46a7-9fd7-5b9a4451e868,23,Male,Riyadh Region,Riyadh,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,No,Bachelor,Information and Communication Technology,4.11,5.0,Unemployed,No Job,No,23-35,32
7818c87d-ddd4-4384-b35c-cdf8c3655a19,25,Female,Eastern Province,Khobar,35d898e2-adbe-49fe-baa3-f7ab47167edb,CAUF,SWPS,Traditional,Intermediate,Remote,2023-12-03,2023-12-28,26,Yes,Bachelor,Information and Communication Technology,4.7,5.0,Employed,Full-time,Yes,23-25,25
aa62eb05-3dca-48f9-8364-34bcd5062b60,22,Male,Riyadh Region,Riyadh,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-22,26,Yes,Bachelor,Information and Communication Technology,4.55,5.0,Student,No Job,No,22-29,25
1799cd54-3c43-48c2-a70c-13be7fe99b27,19,Male,Riyadh Region,Riyadh,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-16,2022-10-20,5,Yes,Secondary,No College,99.0,100.0,Student,No Job,No,19-23,4
3f900880-1620-4c03-9890-f8a851ba7687,31,Female,Riyadh Region,Riyadh,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,3.82,5.0,Employed,Full-time,Yes,20-31,4
739e4a49-0a6c-4ace-9799-a380df5f5700,22,Male,Riyadh Region,Riyadh,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-04,2022-09-15,12,Yes,Bachelor,Information and Communication Technology,3.7,5.0,Student,No Job,No,21-25,11
2817a2cf-d948-41a4-9ef7-328bd74db570,18,Female,Riyadh Region,Riyadh,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,Emerging,Intermediate,In-person,2023-09-03,2023-09-28,26,Yes,Secondary,No College,98.73,100.0,Student,No Job,No,18-35,25
10f178b9-ba0b-450b-9b4a-d06c1b9dfc83,23,Male,Riyadh Region,Riyadh,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,3.08,4.0,Employed,Full-time,Yes,23-30,53
b0c4a2d0-3bfb-4485-bedd-bf33951e1ac6,25,Female,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Supportive,Intermediate,In-person,2023-03-26,2023-04-13,19,Yes,Bachelor,Information and Communication Technology,4.22,5.0,Employed,Full-time,Yes,24-44,18
b566f63e-843b-437c-80bb-e58ef7eaa7d9,24,Female,Riyadh Region,Riyadh,8e451dd2-2726-46fc-9e4d-b356ad1cd96e,APMR,SRTA,Traditional,Advanced,In-person,2023-03-26,2023-04-13,19,Yes,Bachelor,Information and Communication Technology,4.98,5.0,Student,No Job,No,24-24,18
0f891288-7062-4e4f-91ca-6a704af4b6db,31,Female,Riyadh Region,Riyadh,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Master,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-36,11
7c1baa3b-0e39-4412-b0a6-afc86d3cc875,43,Male,Riyadh Region,Riyadh,e5fda958-eb5d-4eb7-8581-fe5da1edcd3c,CAUF,CRDP,Traditional,Beginner,In-person,2023-02-26,2023-03-02,5,Yes,Bachelor,Education,3.0,5.0,Employed - Student,Full-time,Yes,43-43,4
4268c5b7-163d-43f0-9047-4d4df71c832c,21,Female,Riyadh Region,Riyadh,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Bachelor,Arts and Humanities,4.0,5.0,Student,No Job,No,21-27,11
b1a54f6e-a172-4238-8997-1af67938de4c,27,Male,Riyadh Region,Riyadh,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,3.59,5.0,Employed,Full-time,Yes,22-28,11
5d0801ae-6e56-4a2c-8311-e5bac749f53e,23,Female,Eastern Province,Jubail,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,Traditional,Beginner,Remote,2023-12-31,2024-01-18,19,No,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,23-36,18
53cb21d0-f3cc-4681-bc25-8821f20e7a3a,26,Female,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2022-11-06,2022-11-17,12,Yes,Bachelor,"Business, Management and Law",3.59,5.0,Employed,Full-time,Yes,21-43,11
59165ec9-9a66-478f-8cb3-243e3702c841,38,Female,Makkah Region,Jeddah,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,Yes,Master,Information and Communication Technology,3.97,4.0,Unemployed,No Job,No,24-50,4
6c1b5e6d-4342-42f4-8b70-dd7d5b4b9d52,20,Female,Riyadh Region,Riyadh,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,4.7,5.0,Student,No Job,No,20-31,4
6afa0ee0-3903-4357-827d-d9928f2d30e1,21,Female,Medina Region,Medina,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,Traditional,Advanced,Remote,2023-04-30,2023-05-11,12,Yes,Bachelor,Information and Communication Technology,4.65,5.0,Student,No Job,No,21-23,11
bc5b04b6-d974-46ed-bf1b-742179bc29d6,31,Male,Riyadh Region,Dhulm,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Traditional,Intermediate,In-person,2023-05-07,2023-06-22,47,Yes,Bachelor,Information and Communication Technology,2.9,5.0,Employed,Full-time,Yes,23-31,46
0782a094-6656-4d48-b530-4e30ab094ddf,32,Female,Riyadh Region,Riyadh,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,Traditional,Beginner,In-person,2023-05-28,2023-06-01,5,Yes,Master,"Natural Sciences, Mathematics and Statistics",3.71,4.0,Employed,Full-time,Yes,20-36,4
a0ea3740-f3d2-4084-bb4b-927977161f57,30,Male,Eastern Province,Qatif,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,3.04,5.0,Graduate,No Job,No,23-30,53
c53b5531-2e34-4823-aa6f-b5b499254351,39,Male,Riyadh Region,Riyadh,b9089232-a3be-4fbf-b8fe-d29104d5f0dd,CAUF,SWPS,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,No,Bachelor,Arts and Humanities,4.0,5.0,Employed,Full-time,Yes,24-39,11
e76e5ee5-cf16-4761-b809-6a206eab7978,22,Female,Riyadh Region,Riyadh,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,Traditional,Beginner,Remote,2023-02-19,2023-02-21,3,Yes,Diploma,Information and Communication Technology,4.64,5.0,Student,No Job,No,22-40,2
2b7daf0b-1325-400c-9243-e8966b16ace7,36,Male,Riyadh Region,Riyadh,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,Traditional,Beginner,In-person,2023-05-28,2023-06-01,5,Yes,Diploma,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,20-36,4
949b0cae-faa1-4e9a-a2d4-5d27833c8e42,33,Female,Riyadh Region,Riyadh,f166679b-c2b6-4a12-823c-4db899d1e94a,ABIR,INFA,Emerging,Advanced,In-person,2023-06-11,2023-06-22,12,Yes,Master,Information and Communication Technology,4.77,5.0,Employed,Full-time,Yes,30-33,11
420cc53b-7203-4f64-ba2a-a1047ea59efc,22,Female,Riyadh Region,Dhulm,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,Traditional,Beginner,Remote,2023-09-10,2023-09-14,5,Yes,Bachelor,Information and Communication Technology,4.91,5.0,Graduate,No Job,No,22-38,4
d84104aa-9974-4564-8c9f-4778e53cedb7,24,Male,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Traditional,Intermediate,In-person,2023-10-01,2023-10-12,12,No,Bachelor,Information and Communication Technology,4.22,5.0,Employed,Full-time,Yes,19-32,11
2cf9f80a-0a10-4aca-9056-dd2a964d108b,28,Female,Makkah Region,Makkah,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-15,2023-01-19,5,No,Diploma,"Business, Management and Law",3.51,5.0,Unemployed,No Job,No,21-28,4
8ec37c5e-bd3d-47a9-92c8-b9286a6aaa3a,21,Male,Riyadh Region,Riyadh,a6d6ad5f-5f97-40cd-b915-41e1123f38f0,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-04,2022-09-15,12,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Student,No Job,No,20-21,11
5e8242d4-1dcb-48ac-a98f-a0b3b30f2d6a,32,Female,Riyadh Region,Riyadh,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-07,2023-05-11,5,Yes,Master,Information and Communication Technology,4.64,5.0,Employed,Full-time,Yes,24-33,4
2e20e472-9f4b-4fd9-9298-6ab0b76c3aee,25,Female,Makkah Region,Jeddah,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,Emerging,Beginner,Remote,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,21-27,11
1e132319-23fa-4660-8713-497d34c1aa6c,22,Female,Eastern Province,Jubail,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,Traditional,Intermediate,Remote,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,2.0,4.0,Student,No Job,No,22-26,4
ebd9ac83-0c92-4fa4-bfba-e7d45f8f7478,23,Female,Makkah Region,Taif,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,No sub,Emerging,Intermediate,Remote,2023-10-15,2023-10-26,12,No,Bachelor,Information and Communication Technology,2.87,4.0,Graduate,No Job,No,23-35,11
eb91ae8a-d2c4-407d-bc43-9aaf9d799c55,20,Female,Qassim Region,Buraidah,580f44fe-6cce-41f2-b890-17bae1553aae,CAUF,No sub,Traditional,Beginner,Remote,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,3.9,5.0,Student,No Job,No,20-30,4
65336836-518d-497b-a489-a3be3fced078,23,Female,Makkah Region,Taif,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,No,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,23-35,32
bb45f023-cab7-4ba6-b747-031774bc9705,25,Male,Riyadh Region,Riyadh,2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f,APMR,SRTA,Traditional,Beginner,In-person,2023-02-26,2023-03-02,5,Yes,Bachelor,"Business, Management and Law",3.0,5.0,Employed,Full-time,Yes,23-26,4
75dd4e8b-634f-40fc-a6e8-df1a91c0f53d,23,Female,Eastern Province,Dammam,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-33,4
bc3474bb-2001-4613-85db-c01e03f59413,31,Male,Riyadh Region,Riyadh,2d5681bc-aa1c-4d85-bd5e-58f14bb9c317,INFA,INFA,Traditional,Beginner,In-person,2022-12-18,2023-05-01,135,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Employed,Full-time,Yes,24-31,134
4b8cc499-3d71-4c3c-8a0c-8f791dd7cec9,26,Female,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-05-07,2023-05-11,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,26-44,4
6a614626-2f14-44db-bd67-cdb38d1d61c9,25,Female,Riyadh Region,Al-Majma'ah,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,4.5,5.0,Employed,Full-time,Yes,20-31,4
440d4c7b-df8a-4bf6-b785-279fdf0ea5dd,24,Female,Makkah Region,Holy Capital,f9381e31-e034-4ece-87e1-3012a22e222e,CAUF,SWPS,Traditional,Intermediate,Remote,2023-05-07,2023-07-25,80,No,Bachelor,Information and Communication Technology,3.91,4.0,Unemployed,No Job,No,24-31,79
1c0a2713-ee11-4a15-9ba6-bd3bbe940853,24,Male,Riyadh Region,Riyadh,b3c56c6d-dd46-4f26-93ee-c16e211aa3b9,PCRF,PCRF,Supportive,Beginner,In-person,2023-08-27,2023-09-07,12,Yes,Bachelor,Information and Communication Technology,3.24,5.0,Graduate,No Job,No,20-24,11
2bf8ca0c-b2bf-4a6d-8d9f-2909c3be1df3,32,Male,Riyadh Region,Riyadh,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-25,2022-09-29,5,Yes,Bachelor,"Business, Management and Law",3.21,5.0,Employed,Full-time,Yes,26-32,4
ad32fb51-c334-43e2-b29b-e1d78b0c4d31,26,Male,Najran Region,Sharurah,580f44fe-6cce-41f2-b890-17bae1553aae,CAUF,No sub,Traditional,Beginner,Remote,2023-03-19,2023-03-23,5,No,Bachelor,Information and Communication Technology,4.93,5.0,Unemployed,No Job,No,20-30,4
9e16c3d4-5266-4203-b58e-88ae273a7dd4,28,Male,Makkah Region,Jeddah,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,Traditional,Intermediate,Remote,2023-03-05,2023-03-16,12,Yes,Master,Information and Communication Technology,3.89,4.0,Employed,Full-time,Yes,22-28,11
0a524af5-9df9-458d-9e7f-a09b5227b23b,41,Male,Riyadh Region,Riyadh,d650205d-956e-4479-9e4f-153a362c28d9,APMR,SRTA,Traditional,Beginner,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,"Business, Management and Law",3.19,5.0,Employed - Student,Full-time,Yes,25-41,4
4e49c8ba-8112-4f29-80f3-9144ba3e34e0,28,Female,Riyadh Region,Riyadh,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,Traditional,Beginner,Remote,2023-07-16,2023-08-03,19,No,Bachelor,Information and Communication Technology,4.23,5.0,Employed,Full-time,Yes,24-42,18
